6.042297e-12 3.313094e-07
6.102720e-12 3.313094e-07
6.163747e-12 3.313094e-07
6.225385e-12 3.313094e-07
6.287638e-12 3.313094e-07
6.350515e-12 3.313094e-07
6.414020e-12 3.313094e-07
6.478160e-12 3.313094e-07
6.542942e-12 3.313094e-07
6.608371e-12 3.313094e-07
6.674455e-12 3.313094e-07
6.741199e-12 3.313094e-07
6.808611e-12 3.313094e-07
6.876697e-12 3.313094e-07
6.945464e-12 3.313094e-07
7.014919e-12 3.313094e-07
7.085068e-12 3.313094e-07
7.155919e-12 3.313094e-07
7.227478e-12 3.313094e-07
7.299753e-12 3.313094e-07
7.372750e-12 3.313094e-07
7.446478e-12 3.313094e-07
7.520943e-12 3.313094e-07
7.596152e-12 3.313094e-07
7.672114e-12 3.313094e-07
7.748835e-12 3.313094e-07
7.826323e-12 3.313094e-07
7.904586e-12 3.313094e-07
7.983632e-12 3.313094e-07
8.063469e-12 3.313094e-07
8.144103e-12 3.313094e-07
8.225544e-12 3.313094e-07
8.307800e-12 3.313094e-07
8.390878e-12 3.313094e-07
8.474787e-12 3.313094e-07
8.559534e-12 3.313094e-07
8.645130e-12 3.313094e-07
8.731581e-12 3.313094e-07
8.818897e-12 3.313094e-07
8.907086e-12 3.313094e-07
8.996157e-12 3.313094e-07
9.086118e-12 3.313094e-07
9.176979e-12 3.313094e-07
9.268749e-12 3.313094e-07
9.361437e-12 3.313094e-07
9.455051e-12 3.313094e-07
9.549602e-12 3.313094e-07
9.645098e-12 3.313094e-07
9.741549e-12 3.313094e-07
9.838964e-12 3.313094e-07
9.937354e-12 3.313094e-07
1.003673e-11 3.313094e-07
1.013709e-11 3.313094e-07
1.023847e-11 3.313094e-07
1.034085e-11 3.313094e-07
1.044426e-11 3.313094e-07
1.054870e-11 3.313094e-07
1.065419e-11 3.313094e-07
1.076073e-11 3.313094e-07
1.086834e-11 3.313094e-07
1.097702e-11 3.313094e-07
1.108679e-11 3.313094e-07
1.119766e-11 3.313094e-07
1.130964e-11 3.313094e-07
1.142273e-11 3.313094e-07
1.153696e-11 3.313094e-07
1.165233e-11 3.313094e-07
1.176885e-11 3.313094e-07
1.188654e-11 3.313094e-07
1.200541e-11 3.313094e-07
1.212546e-11 3.313094e-07
1.224671e-11 3.313093e-07
1.236918e-11 3.313093e-07
1.249287e-11 3.313093e-07
1.261780e-11 3.313093e-07
1.274398e-11 3.313093e-07
1.287142e-11 3.313093e-07
1.300013e-11 3.313093e-07
1.313014e-11 3.313093e-07
1.326144e-11 3.313093e-07
1.339405e-11 3.313093e-07
1.352799e-11 3.313093e-07
1.366327e-11 3.313093e-07
1.379990e-11 3.313093e-07
1.393790e-11 3.313093e-07
1.407728e-11 3.313093e-07
1.421806e-11 3.313093e-07
1.436024e-11 3.313093e-07
1.450384e-11 3.313093e-07
1.464888e-11 3.313093e-07
1.479537e-11 3.313093e-07
1.494332e-11 3.313093e-07
1.509275e-11 3.313093e-07
1.524368e-11 3.313093e-07
1.539612e-11 3.313093e-07
1.555008e-11 3.313093e-07
1.570558e-11 3.313093e-07
1.586263e-11 3.313093e-07
1.602126e-11 3.313093e-07
1.618147e-11 3.313093e-07
1.634329e-11 3.313093e-07
1.650672e-11 3.313093e-07
1.667179e-11 3.313093e-07
1.683851e-11 3.313093e-07
1.700689e-11 3.313093e-07
1.717696e-11 3.313093e-07
1.734873e-11 3.313093e-07
1.752222e-11 3.313093e-07
1.769744e-11 3.313093e-07
1.787441e-11 3.313093e-07
1.805316e-11 3.313093e-07
1.823369e-11 3.313093e-07
1.841603e-11 3.313093e-07
1.860019e-11 3.313093e-07
1.878619e-11 3.313093e-07
1.897405e-11 3.313093e-07
1.916379e-11 3.313093e-07
1.935543e-11 3.313093e-07
1.954898e-11 3.313092e-07
1.974447e-11 3.313092e-07
1.994192e-11 3.313092e-07
2.014134e-11 3.313092e-07
2.034275e-11 3.313092e-07
2.054618e-11 3.313092e-07
2.075164e-11 3.313092e-07
2.095916e-11 3.313092e-07
2.116875e-11 3.313092e-07
2.138043e-11 3.313092e-07
2.159424e-11 3.313092e-07
2.181018e-11 3.313092e-07
2.202828e-11 3.313092e-07
2.224857e-11 3.313092e-07
2.247105e-11 3.313092e-07
2.269576e-11 3.313092e-07
2.292272e-11 3.313092e-07
2.315195e-11 3.313092e-07
2.338347e-11 3.313092e-07
2.361730e-11 3.313092e-07
2.385347e-11 3.313092e-07
2.409201e-11 3.313092e-07
2.433293e-11 3.313092e-07
2.457626e-11 3.313092e-07
2.482202e-11 3.313092e-07
2.507024e-11 3.313092e-07
2.532094e-11 3.313092e-07
2.557415e-11 3.313092e-07
2.582989e-11 3.313092e-07
2.608819e-11 3.313092e-07
2.634908e-11 3.313092e-07
2.661257e-11 3.313092e-07
2.687869e-11 3.313091e-07
2.714748e-11 3.313091e-07
2.741895e-11 3.313091e-07
2.769314e-11 3.313091e-07
2.797007e-11 3.313091e-07
2.824978e-11 3.313091e-07
2.853227e-11 3.313091e-07
2.881760e-11 3.313091e-07
2.910577e-11 3.313091e-07
2.939683e-11 3.313091e-07
2.969080e-11 3.313091e-07
2.998771e-11 3.313091e-07
3.028758e-11 3.313091e-07
3.059046e-11 3.313091e-07
3.089636e-11 3.313091e-07
3.120533e-11 3.313091e-07
3.151738e-11 3.313091e-07
3.183255e-11 3.313091e-07
3.215088e-11 3.313091e-07
3.247239e-11 3.313091e-07
3.279711e-11 3.313091e-07
3.312508e-11 3.313091e-07
3.345633e-11 3.313091e-07
3.379090e-11 3.313091e-07
3.412881e-11 3.313090e-07
3.447009e-11 3.313090e-07
3.481480e-11 3.313090e-07
3.516294e-11 3.313090e-07
3.551457e-11 3.313090e-07
3.586972e-11 3.313090e-07
3.622842e-11 3.313090e-07
3.659070e-11 3.313090e-07
3.695661e-11 3.313090e-07
3.732617e-11 3.313090e-07
3.769943e-11 3.313090e-07
3.807643e-11 3.313090e-07
3.845719e-11 3.313090e-07
3.884177e-11 3.313090e-07
3.923018e-11 3.313090e-07
3.962248e-11 3.313090e-07
4.001871e-11 3.313090e-07
4.041890e-11 3.313090e-07
4.082309e-11 3.313090e-07
4.123132e-11 3.313090e-07
4.164363e-11 3.313089e-07
4.206007e-11 3.313089e-07
4.248067e-11 3.313089e-07
4.290547e-11 3.313089e-07
4.333453e-11 3.313089e-07
4.376787e-11 3.313089e-07
4.420555e-11 3.313089e-07
4.464761e-11 3.313089e-07
4.509408e-11 3.313089e-07
4.554502e-11 3.313089e-07
4.600047e-11 3.313089e-07
4.646048e-11 3.313089e-07
4.692508e-11 3.313089e-07
4.739433e-11 3.313089e-07
4.786828e-11 3.313089e-07
4.834696e-11 3.313089e-07
4.883043e-11 3.313088e-07
4.931873e-11 3.313088e-07
4.981192e-11 3.313088e-07
5.031004e-11 3.313088e-07
5.081314e-11 3.313088e-07
5.132127e-11 3.313088e-07
5.183449e-11 3.313088e-07
5.235283e-11 3.313088e-07
5.287636e-11 3.313088e-07
5.340512e-11 3.313088e-07
5.393917e-11 3.313088e-07
5.447857e-11 3.313088e-07
5.502335e-11 3.313088e-07
5.557358e-11 3.313088e-07
5.612932e-11 3.313087e-07
5.669061e-11 3.313087e-07
5.725752e-11 3.313087e-07
5.783010e-11 3.313087e-07
5.840840e-11 3.313087e-07
5.899248e-11 3.313087e-07
5.958241e-11 3.313087e-07
6.017823e-11 3.313087e-07
6.078001e-11 3.313087e-07
6.138781e-11 3.313087e-07
6.200169e-11 3.313087e-07
6.262171e-11 3.313087e-07
6.324792e-11 3.313086e-07
6.388040e-11 3.313086e-07
6.451921e-11 3.313086e-07
6.516440e-11 3.313086e-07
6.581604e-11 3.313086e-07
6.647420e-11 3.313086e-07
6.713895e-11 3.313086e-07
6.781033e-11 3.313086e-07
6.848844e-11 3.313086e-07
6.917332e-11 3.313086e-07
6.986506e-11 3.313086e-07
7.056371e-11 3.313085e-07
7.126934e-11 3.313085e-07
7.198204e-11 3.313085e-07
7.270186e-11 3.313085e-07
7.342888e-11 3.313085e-07
7.416316e-11 3.313085e-07
7.490480e-11 3.313085e-07
7.565384e-11 3.313085e-07
7.641038e-11 3.313085e-07
7.717449e-11 3.313085e-07
7.794623e-11 3.313084e-07
7.872569e-11 3.313084e-07
7.951295e-11 3.313084e-07
8.030808e-11 3.313084e-07
8.111116e-11 3.313084e-07
8.192227e-11 3.313084e-07
8.274150e-11 3.313084e-07
8.356891e-11 3.313084e-07
8.440460e-11 3.313084e-07
8.524865e-11 3.313083e-07
8.610113e-11 3.313083e-07
8.696214e-11 3.313083e-07
8.783176e-11 3.313083e-07
8.871008e-11 3.313083e-07
8.959718e-11 3.313083e-07
9.049315e-11 3.313083e-07
9.139809e-11 3.313083e-07
9.231207e-11 3.313082e-07
9.323519e-11 3.313082e-07
9.416754e-11 3.313082e-07
9.510922e-11 3.313082e-07
9.606031e-11 3.313082e-07
9.702091e-11 3.313082e-07
9.799112e-11 3.313082e-07
9.897103e-11 3.313082e-07
9.996074e-11 3.313081e-07
1.009603e-10 3.313081e-07
1.019700e-10 3.313081e-07
1.029897e-10 3.313081e-07
1.040195e-10 3.313081e-07
1.050597e-10 3.313081e-07
1.061103e-10 3.313081e-07
1.071714e-10 3.313080e-07
1.082432e-10 3.313080e-07
1.093256e-10 3.313080e-07
1.104188e-10 3.313080e-07
1.115230e-10 3.313080e-07
1.126383e-10 3.313080e-07
1.137646e-10 3.313080e-07
1.149023e-10 3.313079e-07
1.160513e-10 3.313079e-07
1.172118e-10 3.313079e-07
1.183839e-10 3.313079e-07
1.195678e-10 3.313079e-07
1.207635e-10 3.313079e-07
1.219711e-10 3.313078e-07
1.231908e-10 3.313078e-07
1.244227e-10 3.313078e-07
1.256669e-10 3.313078e-07
1.269236e-10 3.313078e-07
1.281929e-10 3.313078e-07
1.294748e-10 3.313077e-07
1.307695e-10 3.313077e-07
1.320772e-10 3.313077e-07
1.333980e-10 3.313077e-07
1.347320e-10 3.313077e-07
1.360793e-10 3.313076e-07
1.374401e-10 3.313076e-07
1.388145e-10 3.313076e-07
1.402026e-10 3.313076e-07
1.416047e-10 3.313076e-07
1.430207e-10 3.313075e-07
1.444509e-10 3.313075e-07
1.458954e-10 3.313075e-07
1.473544e-10 3.313075e-07
1.488279e-10 3.313075e-07
1.503162e-10 3.313074e-07
1.518194e-10 3.313074e-07
1.533376e-10 3.313074e-07
1.548709e-10 3.313074e-07
1.564196e-10 3.313074e-07
1.579838e-10 3.313073e-07
1.595637e-10 3.313073e-07
1.611593e-10 3.313073e-07
1.627709e-10 3.313073e-07
1.643986e-10 3.313073e-07
1.660426e-10 3.313072e-07
1.677030e-10 3.313072e-07
1.693801e-10 3.313072e-07
1.710739e-10 3.313072e-07
1.727846e-10 3.313071e-07
1.745124e-10 3.313071e-07
1.762576e-10 3.313071e-07
1.780201e-10 3.313071e-07
1.798003e-10 3.313070e-07
1.815983e-10 3.313070e-07
1.834143e-10 3.313070e-07
1.852485e-10 3.313070e-07
1.871010e-10 3.313069e-07
1.889720e-10 3.313069e-07
1.908617e-10 3.313069e-07
1.927703e-10 3.313069e-07
1.946980e-10 3.313068e-07
1.966450e-10 3.313068e-07
1.986114e-10 3.313068e-07
2.005976e-10 3.313068e-07
2.026035e-10 3.313067e-07
2.046296e-10 3.313067e-07
2.066759e-10 3.313067e-07
2.087426e-10 3.313066e-07
2.108300e-10 3.313066e-07
2.129383e-10 3.313066e-07
2.150677e-10 3.313066e-07
2.172184e-10 3.313065e-07
2.193906e-10 3.313065e-07
2.215845e-10 3.313065e-07
2.238003e-10 3.313064e-07
2.260383e-10 3.313064e-07
2.282987e-10 3.313064e-07
2.305817e-10 3.313063e-07
2.328875e-10 3.313063e-07
2.352164e-10 3.313063e-07
2.375686e-10 3.313062e-07
2.399443e-10 3.313062e-07
2.423437e-10 3.313062e-07
2.447671e-10 3.313061e-07
2.472148e-10 3.313061e-07
2.496870e-10 3.313061e-07
2.521838e-10 3.313060e-07
2.547057e-10 3.313060e-07
2.572527e-10 3.313060e-07
2.598252e-10 3.313059e-07
2.624235e-10 3.313059e-07
2.650477e-10 3.313059e-07
2.676982e-10 3.313058e-07
2.703752e-10 3.313058e-07
2.730789e-10 3.313058e-07
2.758097e-10 3.313057e-07
2.785678e-10 3.313057e-07
2.813535e-10 3.313056e-07
2.841670e-10 3.313056e-07
2.870087e-10 3.313056e-07
2.898788e-10 3.313055e-07
2.927776e-10 3.313055e-07
2.957054e-10 3.313054e-07
2.986624e-10 3.313054e-07
3.016490e-10 3.313054e-07
3.046655e-10 3.313053e-07
3.077122e-10 3.313053e-07
3.107893e-10 3.313052e-07
3.138972e-10 3.313052e-07
3.170362e-10 3.313052e-07
3.202065e-10 3.313051e-07
3.234086e-10 3.313051e-07
3.266427e-10 3.313050e-07
3.299091e-10 3.313050e-07
3.332082e-10 3.313049e-07
3.365403e-10 3.313049e-07
3.399057e-10 3.313048e-07
3.433048e-10 3.313048e-07
3.467378e-10 3.313047e-07
3.502052e-10 3.313047e-07
3.537072e-10 3.313046e-07
3.572443e-10 3.313046e-07
3.608167e-10 3.313045e-07
3.644249e-10 3.313045e-07
3.680692e-10 3.313044e-07
3.717499e-10 3.313044e-07
3.754674e-10 3.313043e-07
3.792220e-10 3.313043e-07
3.830142e-10 3.313042e-07
3.868444e-10 3.313042e-07
3.907128e-10 3.313041e-07
3.946200e-10 3.313041e-07
3.985662e-10 3.313040e-07
4.025518e-10 3.313040e-07
4.065773e-10 3.313039e-07
4.106431e-10 3.313039e-07
4.147495e-10 3.313038e-07
4.188970e-10 3.313037e-07
4.230860e-10 3.313037e-07
4.273169e-10 3.313036e-07
4.315900e-10 3.313036e-07
4.359059e-10 3.313035e-07
4.402650e-10 3.313035e-07
4.446676e-10 3.313034e-07
4.491143e-10 3.313033e-07
4.536055e-10 3.313033e-07
4.581415e-10 3.313032e-07
4.627229e-10 3.313031e-07
4.673502e-10 3.313031e-07
4.720237e-10 3.313030e-07
4.767439e-10 3.313030e-07
4.815113e-10 3.313029e-07
4.863265e-10 3.313028e-07
4.911897e-10 3.313028e-07
4.961016e-10 3.313027e-07
5.010626e-10 3.313026e-07
5.060733e-10 3.313025e-07
5.111340e-10 3.313025e-07
5.162453e-10 3.313024e-07
5.214078e-10 3.313023e-07
5.266219e-10 3.313023e-07
5.318881e-10 3.313022e-07
5.372070e-10 3.313021e-07
5.425790e-10 3.313020e-07
5.480048e-10 3.313020e-07
5.534849e-10 3.313019e-07
5.590197e-10 3.313018e-07
5.646099e-10 3.313017e-07
5.702560e-10 3.313017e-07
5.759586e-10 3.313016e-07
5.817182e-10 3.313015e-07
5.875353e-10 3.313014e-07
5.934107e-10 3.313013e-07
5.993448e-10 3.313013e-07
6.053383e-10 3.313012e-07
6.113916e-10 3.313011e-07
6.175056e-10 3.313010e-07
6.236806e-10 3.313009e-07
6.299174e-10 3.313008e-07
6.362166e-10 3.313008e-07
6.425788e-10 3.313007e-07
6.490045e-10 3.313006e-07
6.554946e-10 3.313005e-07
6.620495e-10 3.313004e-07
6.686700e-10 3.313003e-07
6.753567e-10 3.313002e-07
6.821103e-10 3.313001e-07
6.889314e-10 3.313000e-07
6.958207e-10 3.312999e-07
7.027789e-10 3.312998e-07
7.098067e-10 3.312997e-07
7.169048e-10 3.312996e-07
7.240738e-10 3.312995e-07
7.313146e-10 3.312994e-07
7.386277e-10 3.312993e-07
7.460140e-10 3.312992e-07
7.534741e-10 3.312991e-07
7.610089e-10 3.312990e-07
7.686190e-10 3.312989e-07
7.763051e-10 3.312988e-07
7.840682e-10 3.312987e-07
7.919089e-10 3.312986e-07
7.998280e-10 3.312985e-07
8.078262e-10 3.312984e-07
8.159045e-10 3.312983e-07
8.240636e-10 3.312982e-07
8.323042e-10 3.312981e-07
8.406272e-10 3.312979e-07
8.490335e-10 3.312978e-07
8.575238e-10 3.312977e-07
8.660991e-10 3.312976e-07
8.747601e-10 3.312975e-07
8.835077e-10 3.312973e-07
8.923427e-10 3.312972e-07
9.012662e-10 3.312971e-07
9.102788e-10 3.312970e-07
9.193816e-10 3.312969e-07
9.285754e-10 3.312967e-07
9.378612e-10 3.312966e-07
9.472398e-10 3.312965e-07
9.567122e-10 3.312963e-07
9.662793e-10 3.312962e-07
9.759421e-10 3.312961e-07
9.857015e-10 3.312959e-07
9.955586e-10 3.312958e-07
1.005514e-09 3.312957e-07
1.015569e-09 3.312955e-07
1.025725e-09 3.312954e-07
1.035982e-09 3.312952e-07
1.046342e-09 3.312951e-07
1.056805e-09 3.312950e-07
1.067374e-09 3.312948e-07
1.078047e-09 3.312947e-07
1.088828e-09 3.312945e-07
1.099716e-09 3.312944e-07
1.110713e-09 3.312942e-07
1.121820e-09 3.312941e-07
1.133039e-09 3.312939e-07
1.144369e-09 3.312938e-07
1.155813e-09 3.312936e-07
1.167371e-09 3.312934e-07
1.179044e-09 3.312933e-07
1.190835e-09 3.312931e-07
1.202743e-09 3.312930e-07
1.214771e-09 3.312928e-07
1.226918e-09 3.312926e-07
1.239188e-09 3.312924e-07
1.251579e-09 3.312923e-07
1.264095e-09 3.312921e-07
1.276736e-09 3.312919e-07
1.289504e-09 3.312918e-07
1.302399e-09 3.312916e-07
1.315423e-09 3.312914e-07
1.328577e-09 3.312912e-07
1.341863e-09 3.312910e-07
1.355281e-09 3.312908e-07
1.368834e-09 3.312907e-07
1.382522e-09 3.312905e-07
1.396348e-09 3.312903e-07
1.410311e-09 3.312901e-07
1.424414e-09 3.312899e-07
1.438658e-09 3.312897e-07
1.453045e-09 3.312895e-07
1.467575e-09 3.312893e-07
1.482251e-09 3.312891e-07
1.497074e-09 3.312889e-07
1.512044e-09 3.312887e-07
1.527165e-09 3.312885e-07
1.542436e-09 3.312883e-07
1.557861e-09 3.312881e-07
1.573439e-09 3.312878e-07
1.589174e-09 3.312876e-07
1.605065e-09 3.312874e-07
1.621116e-09 3.312872e-07
1.637327e-09 3.312870e-07
1.653701e-09 3.312867e-07
1.670238e-09 3.312865e-07
1.686940e-09 3.312863e-07
1.703809e-09 3.312860e-07
1.720847e-09 3.312858e-07
1.738056e-09 3.312856e-07
1.755436e-09 3.312853e-07
1.772991e-09 3.312851e-07
1.790721e-09 3.312849e-07
1.808628e-09 3.312846e-07
1.826714e-09 3.312844e-07
1.844981e-09 3.312841e-07
1.863431e-09 3.312839e-07
1.882065e-09 3.312836e-07
1.900886e-09 3.312833e-07
1.919895e-09 3.312831e-07
1.939094e-09 3.312828e-07
1.958485e-09 3.312825e-07
1.978070e-09 3.312823e-07
1.997850e-09 3.312820e-07
2.017829e-09 3.312817e-07
2.038007e-09 3.312814e-07
2.058387e-09 3.312812e-07
2.078971e-09 3.312809e-07
2.099761e-09 3.312806e-07
2.120759e-09 3.312803e-07
2.141966e-09 3.312800e-07
2.163386e-09 3.312797e-07
2.185020e-09 3.312794e-07
2.206870e-09 3.312791e-07
2.228939e-09 3.312788e-07
2.251228e-09 3.312785e-07
2.273740e-09 3.312782e-07
2.296478e-09 3.312779e-07
2.319442e-09 3.312776e-07
2.342637e-09 3.312772e-07
2.366063e-09 3.312769e-07
2.389724e-09 3.312766e-07
2.413621e-09 3.312763e-07
2.437757e-09 3.312759e-07
2.462135e-09 3.312756e-07
2.486756e-09 3.312753e-07
2.511624e-09 3.312749e-07
2.536740e-09 3.312746e-07
2.562107e-09 3.312742e-07
2.587728e-09 3.312739e-07
2.613606e-09 3.312735e-07
2.639742e-09 3.312732e-07
2.666139e-09 3.312728e-07
2.692801e-09 3.312724e-07
2.719729e-09 3.312721e-07
2.746926e-09 3.312717e-07
2.774395e-09 3.312713e-07
2.802139e-09 3.312709e-07
2.830160e-09 3.312705e-07
2.858462e-09 3.312701e-07
2.887047e-09 3.312698e-07
2.915917e-09 3.312694e-07
2.945076e-09 3.312690e-07
2.974527e-09 3.312685e-07
3.004272e-09 3.312681e-07
3.034315e-09 3.312677e-07
3.064658e-09 3.312673e-07
3.095305e-09 3.312669e-07
3.126258e-09 3.312665e-07
3.157520e-09 3.312660e-07
3.189096e-09 3.312656e-07
3.220987e-09 3.312652e-07
3.253196e-09 3.312647e-07
3.285728e-09 3.312643e-07
3.318586e-09 3.312638e-07
3.351772e-09 3.312633e-07
3.385289e-09 3.312629e-07
3.419142e-09 3.312624e-07
3.453334e-09 3.312620e-07
3.487867e-09 3.312615e-07
3.522746e-09 3.312610e-07
3.557973e-09 3.312605e-07
3.593553e-09 3.312600e-07
3.629488e-09 3.312595e-07
3.665783e-09 3.312590e-07
3.702441e-09 3.312585e-07
3.739465e-09 3.312580e-07
3.776860e-09 3.312575e-07
3.814629e-09 3.312570e-07
3.852775e-09 3.312564e-07
3.891303e-09 3.312559e-07
3.930216e-09 3.312554e-07
3.969518e-09 3.312548e-07
4.009213e-09 3.312543e-07
4.049305e-09 3.312537e-07
4.089798e-09 3.312532e-07
4.130696e-09 3.312526e-07
4.172003e-09 3.312521e-07
4.213723e-09 3.312515e-07
4.255860e-09 3.312509e-07
4.298419e-09 3.312503e-07
4.341403e-09 3.312497e-07
4.384817e-09 3.312491e-07
4.428665e-09 3.312485e-07
4.472952e-09 3.312479e-07
4.517682e-09 3.312473e-07
4.562858e-09 3.312467e-07
4.608487e-09 3.312460e-07
4.654572e-09 3.312454e-07
4.701118e-09 3.312448e-07
4.748129e-09 3.312441e-07
4.795610e-09 3.312435e-07
4.843566e-09 3.312428e-07
4.892002e-09 3.312421e-07
4.940922e-09 3.312415e-07
4.990331e-09 3.312408e-07
5.040234e-09 3.312401e-07
5.090637e-09 3.312394e-07
5.141543e-09 3.312387e-07
5.192959e-09 3.312380e-07
5.244888e-09 3.312373e-07
5.297337e-09 3.312366e-07
5.350310e-09 3.312358e-07
5.403814e-09 3.312351e-07
5.457852e-09 3.312343e-07
5.512430e-09 3.312336e-07
5.567554e-09 3.312328e-07
5.623230e-09 3.312321e-07
5.679462e-09 3.312313e-07
5.736257e-09 3.312305e-07
5.793620e-09 3.312297e-07
5.851556e-09 3.312289e-07
5.910071e-09 3.312281e-07
5.969172e-09 3.312273e-07
6.028864e-09 3.312265e-07
6.089152e-09 3.312256e-07
6.150044e-09 3.312248e-07
6.211544e-09 3.312240e-07
6.273660e-09 3.312231e-07
6.336396e-09 3.312222e-07
6.399760e-09 3.312214e-07
6.463758e-09 3.312205e-07
6.528395e-09 3.312196e-07
6.593679e-09 3.312187e-07
6.659616e-09 3.312178e-07
6.726212e-09 3.312169e-07
6.793475e-09 3.312159e-07
6.861409e-09 3.312150e-07
6.930023e-09 3.312141e-07
6.999324e-09 3.312131e-07
7.069317e-09 3.312121e-07
7.140010e-09 3.312112e-07
7.211410e-09 3.312102e-07
7.283524e-09 3.312092e-07
7.356359e-09 3.312082e-07
7.429923e-09 3.312072e-07
7.504222e-09 3.312062e-07
7.579264e-09 3.312051e-07
7.655057e-09 3.312041e-07
7.731608e-09 3.312030e-07
7.808924e-09 3.312020e-07
7.887013e-09 3.312009e-07
7.965883e-09 3.311998e-07
8.045542e-09 3.311987e-07
8.125997e-09 3.311976e-07
8.207257e-09 3.311965e-07
8.289330e-09 3.311953e-07
8.372223e-09 3.311942e-07
8.455945e-09 3.311930e-07
8.540505e-09 3.311919e-07
8.625910e-09 3.311907e-07
8.712169e-09 3.311895e-07
8.799291e-09 3.311883e-07
8.887284e-09 3.311871e-07
8.976157e-09 3.311859e-07
9.065918e-09 3.311846e-07
9.156577e-09 3.311834e-07
9.248143e-09 3.311821e-07
9.340624e-09 3.311809e-07
9.434031e-09 3.311796e-07
9.528371e-09 3.311783e-07
9.623655e-09 3.311770e-07
9.719891e-09 3.311756e-07
9.817090e-09 3.311743e-07
9.915261e-09 3.311729e-07
1.001441e-08 3.311716e-07
1.011456e-08 3.311702e-07
1.021570e-08 3.311688e-07
1.031786e-08 3.311674e-07
1.042104e-08 3.311660e-07
1.052525e-08 3.311645e-07
1.063050e-08 3.311631e-07
1.073681e-08 3.311616e-07
1.084418e-08 3.311602e-07
1.095262e-08 3.311587e-07
1.106214e-08 3.311572e-07
1.117276e-08 3.311556e-07
1.128449e-08 3.311541e-07
1.139734e-08 3.311525e-07
1.151131e-08 3.311510e-07
1.162642e-08 3.311494e-07
1.174269e-08 3.311478e-07
1.186011e-08 3.311462e-07
1.197872e-08 3.311445e-07
1.209850e-08 3.311429e-07
1.221949e-08 3.311412e-07
1.234168e-08 3.311395e-07
1.246510e-08 3.311378e-07
1.258975e-08 3.311361e-07
1.271565e-08 3.311344e-07
1.284280e-08 3.311326e-07
1.297123e-08 3.311309e-07
1.310094e-08 3.311291e-07
1.323195e-08 3.311273e-07
1.336427e-08 3.311254e-07
1.349792e-08 3.311236e-07
1.363290e-08 3.311217e-07
1.376922e-08 3.311199e-07
1.390692e-08 3.311180e-07
1.404599e-08 3.311161e-07
1.418645e-08 3.311141e-07
1.432831e-08 3.311122e-07
1.447159e-08 3.311102e-07
1.461631e-08 3.311082e-07
1.476247e-08 3.311062e-07
1.491010e-08 3.311042e-07
1.505920e-08 3.311021e-07
1.520979e-08 3.311000e-07
1.536189e-08 3.310979e-07
1.551551e-08 3.310958e-07
1.567066e-08 3.310937e-07
1.582737e-08 3.310915e-07
1.598564e-08 3.310893e-07
1.614550e-08 3.310871e-07
1.630695e-08 3.310849e-07
1.647002e-08 3.310827e-07
1.663472e-08 3.310804e-07
1.680107e-08 3.310781e-07
1.696908e-08 3.310758e-07
1.713877e-08 3.310735e-07
1.731016e-08 3.310711e-07
1.748326e-08 3.310687e-07
1.765809e-08 3.310663e-07
1.783468e-08 3.310639e-07
1.801302e-08 3.310614e-07
1.819315e-08 3.310589e-07
1.837508e-08 3.310564e-07
1.855883e-08 3.310539e-07
1.874442e-08 3.310514e-07
1.893187e-08 3.310488e-07
1.912119e-08 3.310462e-07
1.931240e-08 3.310435e-07
1.950552e-08 3.310409e-07
1.970058e-08 3.310382e-07
1.989758e-08 3.310355e-07
2.009656e-08 3.310327e-07
2.029752e-08 3.310300e-07
2.050050e-08 3.310272e-07
2.070550e-08 3.310243e-07
2.091256e-08 3.310215e-07
2.112169e-08 3.310186e-07
2.133290e-08 3.310157e-07
2.154623e-08 3.310128e-07
2.176169e-08 3.310098e-07
2.197931e-08 3.310068e-07
2.219910e-08 3.310038e-07
2.242109e-08 3.310007e-07
2.264531e-08 3.309976e-07
2.287176e-08 3.309945e-07
2.310048e-08 3.309914e-07
2.333148e-08 3.309882e-07
2.356480e-08 3.309850e-07
2.380044e-08 3.309817e-07
2.403845e-08 3.309785e-07
2.427883e-08 3.309751e-07
2.452162e-08 3.309718e-07
2.476684e-08 3.309684e-07
2.501451e-08 3.309650e-07
2.526465e-08 3.309616e-07
2.551730e-08 3.309581e-07
2.577247e-08 3.309546e-07
2.603019e-08 3.309510e-07
2.629050e-08 3.309474e-07
2.655340e-08 3.309438e-07
2.681894e-08 3.309402e-07
2.708712e-08 3.309365e-07
2.735800e-08 3.309327e-07
2.763158e-08 3.309290e-07
2.790789e-08 3.309252e-07
2.818697e-08 3.309213e-07
2.846884e-08 3.309174e-07
2.875353e-08 3.309135e-07
2.904106e-08 3.309096e-07
2.933147e-08 3.309056e-07
2.962479e-08 3.309015e-07
2.992104e-08 3.308975e-07
3.022025e-08 3.308933e-07
3.052245e-08 3.308892e-07
3.082767e-08 3.308850e-07
3.113595e-08 3.308807e-07
3.144731e-08 3.308764e-07
3.176178e-08 3.308721e-07
3.207940e-08 3.308677e-07
3.240020e-08 3.308633e-07
3.272420e-08 3.308589e-07
3.305144e-08 3.308544e-07
3.338195e-08 3.308498e-07
3.371577e-08 3.308452e-07
3.405293e-08 3.308406e-07
3.439346e-08 3.308359e-07
3.473740e-08 3.308311e-07
3.508477e-08 3.308264e-07
3.543562e-08 3.308215e-07
3.578997e-08 3.308166e-07
3.614787e-08 3.308117e-07
